repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
flask,aa13521d42bfdb66bb0d89005cbe54a84eaa4fda,flask#aa13521d42bfdb66bb0d89005cbe54a84eaa4fda,2022-02-22T19:04:03-08:00,8,0,1,3,2,1,1,144,8,606,11,11,369,2,177,47.72,1.97,1.0,1.0,1.0,0,0,2022-02-23 03:04:03+00:00,0,1.0,1.0,
flask,af34b8c9e7adbf0b060738fee12f04c1e46a98fd,flask#af34b8c9e7adbf0b060738fee12f04c1e46a98fd,2022-03-08T20:13:30+05:30,13,8,1,8,10,0,0,71,21,1520,10,10,370,1,0,0.0,0.0,1.0,1.0,0.0,0,0,2022-03-08 14:43:30+00:00,0,1.0,1.0,
flask,08a283af5efc999d4f1e29275317a5c0c05c6f7b,flask#08a283af5efc999d4f1e29275317a5c0c05c6f7b,2022-03-08T21:40:48+00:00,70,0,2,4,4,7,5,54,70,1404,12,14,371,2,126,86.6,1.21,1.0,0.4098360655737705,0.4098360655737705,0,0,2022-03-08 21:40:48+00:00,0,1.0,1.0,
flask,b707bf443afe856b77e09b7a41592f10d46e02df,flask#b707bf443afe856b77e09b7a41592f10d46e02df,2022-03-15T10:22:38+01:00,7,2,1,3,1,0,0,42,9,186,5,5,371,1,88,38.38,0.75,1.0,0.0,1.0,0,0,2022-03-15 09:22:38+00:00,0,1.0,1.0,
flask,88863288225d5ee13a79c463f2a39391b6a52c61,flask#88863288225d5ee13a79c463f2a39391b6a52c61,2022-03-15T07:35:59-07:00,16,27,4,10,11,0,0,356,43,4155,25,45,371,6,52,212.68,0.88,1.0,0.0,1.0,0,0,2022-03-15 14:35:59+00:00,0,1.0,1.0,
flask,190dd4df86874495f56bb088fbd0cb1d9f0e77a0,flask#190dd4df86874495f56bb088fbd0cb1d9f0e77a0,2022-03-15T07:36:21-07:00,15,9,3,9,2,-3,0,269,24,3344,28,36,371,7,330,180.94,2.93,0.0,0.0,1.0,0,0,2022-03-15 14:36:21+00:00,0,1.0,1.0,
flask,faaa5594b2406260c3e4197fa6e80c3d19b6ab23,flask#faaa5594b2406260c3e4197fa6e80c3d19b6ab23,2022-03-15T08:44:09-07:00,12,3,2,3,4,0,0,95,15,579,7,9,371,5,189,92.25,1.16,1.0,1.0,1.0,0,0,2022-03-15 15:44:09+00:00,0,1.0,1.0,
flask,c9a1f7ad6545c9cc27c41c385f1d4cd9c7cf1a98,flask#c9a1f7ad6545c9cc27c41c385f1d4cd9c7cf1a98,2022-03-23T08:25:22-07:00,44,35,3,14,4,1,1,523,79,6423,58,66,371,7,247,159.76,5.08,1.0,0.0,0.0,0,0,2022-03-23 15:25:22+00:00,0,1.0,1.0,
flask,0a300d007d3a5ef902e0b3c91f6189267fbed182,flask#0a300d007d3a5ef902e0b3c91f6189267fbed182,2022-03-23T08:25:58-07:00,10,6,2,4,3,0,0,51,16,315,3,5,371,3,137,68.17,0.89,1.0,1.0,1.0,0,0,2022-03-23 15:25:58+00:00,0,1.0,1.0,
flask,6578b493c8c8d5d9b4135cb964dbbc43318cfb12,flask#6578b493c8c8d5d9b4135cb964dbbc43318cfb12,2022-03-23T08:26:46-07:00,6,4,1,4,2,1,1,20,10,168,2,2,371,2,101,29.89,0.67,1.0,1.0,1.0,0,0,2022-03-23 15:26:46+00:00,0,1.0,1.0,
flask,4eb5e9455b2a8f15f3dc5065a47f8e43ac47e539,flask#4eb5e9455b2a8f15f3dc5065a47f8e43ac47e539,2022-03-25T11:00:32-07:00,98,46,2,15,8,5,4,59,144,1548,12,14,371,4,126,86.6,1.21,0.0,0.0333333333333333,0.6,0,0,2022-03-25 18:00:32+00:00,0,1.0,1.0,
flask,81c7ff7f8db09b5d609a09722785f70ec6f7af68,flask#81c7ff7f8db09b5d609a09722785f70ec6f7af68,2022-03-25T11:48:26-07:00,13,5,4,6,5,1,1,38,18,674,9,14,371,6,142,184.87,0.96,1.0,0.0,1.0,0,0,2022-03-25 18:48:26+00:00,0,1.0,1.0,
flask,e75d575361841404e0b1f89c19dc7de6b325cc67,flask#e75d575361841404e0b1f89c19dc7de6b325cc67,2022-03-25T12:05:07-07:00,12,0,1,2,1,1,1,19,12,1134,9,9,371,3,58,48.44,0.83,1.0,0.0,1.0,0,0,2022-03-25 19:05:07+00:00,0,1.0,1.0,
flask,41aaaf7fa07f28ef15fd1d343142e96440889a8b,flask#41aaaf7fa07f28ef15fd1d343142e96440889a8b,2022-03-25T12:24:31-07:00,0,7,1,1,1,-2,0,39,7,433,5,5,371,3,68,38.16,0.38,0.0,0.0,0.0,0,0,2022-03-25 19:24:31+00:00,0,1.0,1.0,
flask,7d264d7dc5b3e057319d43ef0897709f4c78f1ef,flask#7d264d7dc5b3e057319d43ef0897709f4c78f1ef,2022-03-28T11:05:58-07:00,1,1,1,1,0,0,0,0,2,241,2,2,371,2,152,60.28,0.35,,,,0,0,2022-03-28 18:05:58+00:00,0,1.0,1.0,
flask,cd4ab005a92ff996e9104c92017fe1e6daeccd46,flask#cd4ab005a92ff996e9104c92017fe1e6daeccd46,2022-03-28T11:39:24-07:00,1,1,1,1,2,0,0,20,2,172,2,2,371,4,101,29.89,0.67,,,,0,0,2022-03-28 18:39:24+00:00,0,1.0,1.0,
flask,b109b092a95036de875246f05cdc377a2c7faab8,flask#b109b092a95036de875246f05cdc377a2c7faab8,2022-03-28T12:17:25-07:00,1,1,1,1,0,0,0,0,2,243,2,2,371,3,152,60.28,0.35,,,,0,0,2022-03-28 19:17:25+00:00,0,1.0,1.0,
flask,5589915b383a6f53e92f3822c982cce3c4083456,flask#5589915b383a6f53e92f3822c982cce3c4083456,2022-03-30T14:01:10-07:00,1,1,1,1,0,0,0,0,2,245,2,2,371,4,152,60.28,0.35,,,,0,0,2022-03-30 21:01:10+00:00,0,1.0,1.0,
flask,d023d943715f193e78413280e10d101f39501748,flask#d023d943715f193e78413280e10d101f39501748,2022-03-30T14:10:12-07:00,1,1,1,1,0,0,0,0,2,888,32,32,371,2,121,42.37,0.37,,,,0,0,2022-03-30 21:10:12+00:00,0,1.0,1.0,
flask,c6f297719e43380011e76ad6d070b7a27d4d1dce,flask#c6f297719e43380011e76ad6d070b7a27d4d1dce,2022-03-30T14:35:07-07:00,1,1,1,1,0,0,0,0,2,247,2,2,371,5,152,60.28,0.35,,,,0,0,2022-03-30 21:35:07+00:00,0,1.0,1.0,
flask,411dbb37e2e37943b6282365049c2a8cee4ac9e6,flask#411dbb37e2e37943b6282365049c2a8cee4ac9e6,2022-04-11T06:11:37-07:00,0,10,1,3,1,-2,0,68,10,1746,31,31,371,1,79,46.75,0.83,0.0,0.0,0.0,0,0,2022-04-11 13:11:37+00:00,0,1.0,1.0,
flask,eede1a3685e21deaeb6686e9de9b76a73b6a510c,flask#eede1a3685e21deaeb6686e9de9b76a73b6a510c,2022-04-12T13:17:24-03:00,5,1,1,1,2,-9,0,33,6,662,7,7,372,1,75,66.36,0.84,1.0,0.0,0.0,0,0,2022-04-12 16:17:24+00:00,0,1.0,1.0,
flask,5050a18a0057df4cda6f6b00483d12d29cb59239,flask#5050a18a0057df4cda6f6b00483d12d29cb59239,2022-04-18T08:52:01-04:00,9,1,2,3,1,0,0,212,10,2362,38,44,373,4,256,94.47,2.8,1.0,1.0,1.0,0,0,2022-04-18 12:52:01+00:00,0,1.0,1.0,
flask,69f71b4d94006678a2463f76a4504208d195c367,flask#69f71b4d94006678a2463f76a4504208d195c367,2022-04-24T09:50:55-07:00,1,1,1,1,0,0,0,0,2,249,2,2,371,6,152,60.28,0.35,,,,0,0,2022-04-24 16:50:55+00:00,0,1.0,1.0,
flask,ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,flask#ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,2022-04-28T09:32:31-07:00,16,13,4,16,10,-2,0,400,29,7837,74,96,373,11,369,159.66,6.15,0.0,0.0,0.0,0,0,2022-04-28 16:32:31+00:00,0,1.0,1.0,
flask,7b28a9057d6925ae408ef73a9f28e9906d9300b3,flask#7b28a9057d6925ae408ef73a9f28e9906d9300b3,2022-04-28T10:44:02-07:00,1,1,1,1,0,0,0,0,2,251,2,2,373,7,152,60.28,0.35,,,,0,0,2022-04-28 17:44:02+00:00,0,1.0,1.0,
flask,1e5dd430223369d13ea94ffffe22bca53a98e730,flask#1e5dd430223369d13ea94ffffe22bca53a98e730,2022-04-29T01:49:23+08:00,37,35,3,12,5,0,1,398,72,6776,58,68,375,8,210,53.559999999999995,4.49,0.0,1.0,1.0,0,0,2022-04-28 17:49:23+00:00,0,1.0,1.0,
flask,a74e266474f0981e9fc0d54d5dc430386823e4d7,flask#a74e266474f0981e9fc0d54d5dc430386823e4d7,2022-05-02T14:42:23+02:00,13,13,13,13,0,0,0,655,26,7591,46,101,376,33,899,657.01,7.08,,,,0,0,2022-05-02 12:42:23+00:00,0,1.0,1.0,
flask,8ddbad9ccdc176b9d57a4aff0076c1c58c455318,flask#8ddbad9ccdc176b9d57a4aff0076c1c58c455318,2022-05-02T07:46:09-07:00,8,1,1,2,0,0,0,144,9,620,13,13,374,3,177,47.72,1.97,,,,0,0,2022-05-02 14:46:09+00:00,0,1.0,1.0,
flask,eb5dd9f5ef255c578cbbe13c1cb4dd11389d5519,flask#eb5dd9f5ef255c578cbbe13c1cb4dd11389d5519,2022-05-02T10:16:12-06:00,88,1,4,11,6,6,3,326,89,7485,64,80,378,22,617,216.9,5.390000000000001,1.0,0.5576923076923077,0.5576923076923077,0,0,2022-05-02 16:16:12+00:00,0,1.0,1.0,
flask,fdab801fbbd9de5adbdb3320ca4a1cb116c892f5,flask#fdab801fbbd9de5adbdb3320ca4a1cb116c892f5,2022-05-02T12:44:15-04:00,52,1,4,8,5,6,3,320,53,7396,63,76,377,18,617,216.9,5.390000000000001,1.0,0.5128205128205128,0.282051282051282,0,0,2022-05-02 16:44:15+00:00,0,1.0,1.0,
flask,eb36135cfe6a17350617e47b70b9ad383206eded,flask#eb36135cfe6a17350617e47b70b9ad383206eded,2022-05-02T11:33:29-06:00,7,5,2,8,2,-2,0,148,12,2411,16,25,380,8,5,73.3,0.07,,,,1,1,2022-05-02 17:33:29+00:00,0,1.0,1.0,
flask,8c6f1d96ded2a22429b1ee7da6c3870cb140b587,flask#8c6f1d96ded2a22429b1ee7da6c3870cb140b587,2022-05-02T15:22:08-03:00,53,0,1,1,7,7,7,7,53,53,1,1,383,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2022-05-02 18:22:08+00:00,0,1.0,1.0,
flask,92acd05d9bd33419ab885e4472b28a1d5cc15d2e,flask#92acd05d9bd33419ab885e4472b28a1d5cc15d2e,2022-05-02T12:29:55-06:00,46,37,2,4,2,1,7,277,83,3458,30,38,379,15,304,130.06,2.81,0.0,0.0,0.0,0,0,2022-05-02 18:29:55+00:00,0,1.0,1.0,
flask,fac630379d31baaa1667894c2b5613304285a4bb,flask#fac630379d31baaa1667894c2b5613304285a4bb,2022-05-12T16:30:01-07:00,9,4,2,3,2,0,0,276,13,3375,29,36,378,13,304,130.06,2.81,1.0,0.6,0.0,0,0,2022-05-12 23:30:01+00:00,0,1.0,1.0,
flask,39f93632964ecabfcb9c1980e2add922098aad80,flask#39f93632964ecabfcb9c1980e2add922098aad80,2022-05-14T12:43:38-07:00,182,149,3,25,9,-1,5,326,331,7657,65,78,379,20,465,156.62,5.04,1.0,0.0,0.0,0,0,2022-05-14 19:43:38+00:00,0,1.0,1.0,
flask,69e2300608497bba103fd05735c878c0d642dd68,flask#69e2300608497bba103fd05735c878c0d642dd68,2022-05-15T08:48:07-07:00,3,2,1,4,3,0,0,222,5,2010,23,23,379,11,21,88.5,0.69,1.0,1.0,0.0,0,0,2022-05-15 15:48:07+00:00,0,1.0,1.0,
flask,8cb950671f39c64707b6aaebfc60d7a8f1157da5,flask#8cb950671f39c64707b6aaebfc60d7a8f1157da5,2022-05-19T13:34:46-04:00,7,2,1,3,0,0,0,0,9,108,8,8,381,4,26,50.88,0.12,,,,0,0,2022-05-19 17:34:46+00:00,0,1.0,1.0,
flask,a406c297aafa28074d11ec6fd27c246c70418cb4,flask#a406c297aafa28074d11ec6fd27c246c70418cb4,2022-05-23T08:49:30-07:00,53,30,3,29,9,-1,0,369,83,4504,29,48,380,21,26,161.8,0.76,1.0,1.0,1.0,-1,0,2022-05-23 15:49:30+00:00,0,1.0,1.0,
flask,e044b00047da9bf94e7eb88049a17fe1dcf78f4e,flask#e044b00047da9bf94e7eb88049a17fe1dcf78f4e,2022-05-23T08:50:13-07:00,37,47,1,14,10,1,1,281,84,4649,45,45,380,4,190,32.98,4.17,0.0,1.0,0.0,0,0,2022-05-23 15:50:13+00:00,0,1.0,1.0,
flask,1232d698600e11dcb83bb5dc349ca785eae02d2f,flask#1232d698600e11dcb83bb5dc349ca785eae02d2f,2022-05-23T09:46:20-07:00,37,35,2,11,7,3,2,215,72,2445,39,45,380,8,256,94.47,2.8,0.5263157894736842,0.5263157894736842,0.631578947368421,0,0,2022-05-23 16:46:20+00:00,0,1.0,1.0,
flask,a4f63e0390e4f9aba543514d16479ce6f40e46be,flask#a4f63e0390e4f9aba543514d16479ce6f40e46be,2022-05-23T10:54:02-07:00,1,1,1,1,0,0,0,0,2,257,4,4,380,9,152,60.28,0.35,,,,0,0,2022-05-23 17:54:02+00:00,0,1.0,1.0,
flask,61f62e6005f72c44a90026e2589b6bc5234f2f24,flask#61f62e6005f72c44a90026e2589b6bc5234f2f24,2022-05-23T13:15:26-07:00,77,96,5,73,87,-12,2,430,173,5006,34,59,381,28,177,253.45,1.62,0.5,0.5,1.0,0,0,2022-05-23 20:15:26+00:00,0,1.0,1.0,
flask,88bcf78439b66b5fcba9f4d3a1c56307f98dbf1d,flask#88bcf78439b66b5fcba9f4d3a1c56307f98dbf1d,2022-05-26T21:12:36+02:00,46,12,2,9,5,6,4,87,58,2075,19,21,385,12,20,34.44,0.18,0.5185185185185185,0.5185185185185185,0.7037037037037037,0,0,2022-05-26 19:12:36+00:00,0,1.0,1.0,
flask,3ecebcdf8de02818cd409afd6edd39a09248b3ef,flask#3ecebcdf8de02818cd409afd6edd39a09248b3ef,2022-05-31T17:51:39+02:00,4,0,1,1,1,0,0,19,4,1142,10,10,382,5,58,48.44,0.83,1.0,0.0,1.0,0,0,2022-05-31 15:51:39+00:00,0,1.0,1.0,
flask,81be290ec8889c157c84bc7ce857f883396c5daf,flask#81be290ec8889c157c84bc7ce857f883396c5daf,2022-06-03T12:54:54-07:00,64,46,5,30,32,2,2,366,110,4936,34,59,384,35,52,212.68,0.88,1.0,0.8666666666666667,0.2,0,0,2022-06-03 19:54:54+00:00,0,1.0,1.0,
flask,72cae9ce2b6a5a296b7328df8dd73240e14718e6,flask#72cae9ce2b6a5a296b7328df8dd73240e14718e6,2022-06-05T02:57:49+02:00,1,1,1,1,1,0,0,71,2,1664,14,14,384,8,0,0.0,0.0,,,,0,0,2022-06-05 00:57:49+00:00,0,1.0,1.0,
flask,3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,flask#3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,2022-06-05T15:44:28-07:00,40,4,4,6,10,4,4,153,44,2795,20,35,384,24,31,124.18,0.19,1.0,1.0,1.0,0,0,2022-06-05 22:44:28+00:00,0,1.0,1.0,
flask,3ba37d2afe6511c3f3153248f7342174bea5b131,flask#3ba37d2afe6511c3f3153248f7342174bea5b131,2022-06-06T08:24:05-07:00,14,7,2,8,3,2,2,89,21,2096,19,21,385,13,20,34.44,0.18,1.0,1.0,1.0,0,0,2022-06-06 15:24:05+00:00,0,1.0,1.0,
flask,b06df0a792ceb5506da47e0c8fea09902c1058f9,flask#b06df0a792ceb5506da47e0c8fea09902c1058f9,2022-06-06T09:17:53-07:00,0,12,1,2,1,-1,0,11,12,353,6,6,385,3,20,34.44,0.18,0.0,0.0,0.0,0,0,2022-06-06 16:17:53+00:00,0,1.0,1.0,
flask,96c97dec095f204b8a557c5ea804afdd329e3c43,flask#96c97dec095f204b8a557c5ea804afdd329e3c43,2022-06-06T10:00:21-07:00,49,17,5,11,9,11,13,753,66,9830,70,98,385,29,310,295.61,6.789999999999999,0.0,0.0,1.0,0,0,2022-06-06 17:00:21+00:00,0,1.0,1.0,
flask,6e23239567efde1c2e272db87c53444d6c22a1bb,flask#6e23239567efde1c2e272db87c53444d6c22a1bb,2022-06-06T11:04:04-07:00,58,12,2,8,8,5,3,59,70,559,10,11,385,3,75,90.33,0.61,1.0,0.6206896551724138,0.8275862068965517,0,0,2022-06-06 18:04:04+00:00,1,1.0,1.0,
flask,bab5a65e6eaee20ac1706fc9439ee538f59e652f,flask#bab5a65e6eaee20ac1706fc9439ee538f59e652f,2022-06-06T15:33:30-07:00,56,44,1,16,1,0,0,17,100,216,3,3,385,3,45,51.19,0.24,,,,0,0,2022-06-06 22:33:30+00:00,0,1.0,1.0,
flask,45174bf9a1e96e51ce589c7aa2c151249d1fdf11,flask#45174bf9a1e96e51ce589c7aa2c151249d1fdf11,2022-06-06T15:40:04-07:00,19,29,1,3,2,0,0,17,48,264,3,3,385,4,45,51.19,0.24,,,1.0,0,0,2022-06-06 22:40:04+00:00,0,1.0,1.0,
flask,46433e9807a1c960d6b2bb0e125cf16a90167d97,flask#46433e9807a1c960d6b2bb0e125cf16a90167d97,2022-06-09T09:21:48+01:00,67,2,3,5,7,7,5,104,69,1307,17,21,387,13,261,151.57,1.5099999999999998,1.0,0.6530612244897959,0.6530612244897959,0,0,2022-06-09 08:21:48+00:00,0,1.0,1.0,
flask,762382e436062183b1e1fa6f3bda594090a452e7,flask#762382e436062183b1e1fa6f3bda594090a452e7,2022-06-09T09:30:21+01:00,46,2,4,10,7,10,8,522,48,7086,68,80,387,33,237,172.36,4.9799999999999995,0.6153846153846154,0.0,1.0,0,0,2022-06-09 08:30:21+00:00,0,1.0,1.0,
flask,9934528c8f7e3aa6f4a1c800cba439e5425a5093,flask#9934528c8f7e3aa6f4a1c800cba439e5425a5093,2022-06-09T09:12:10-07:00,2,1,1,1,1,7,7,62,3,1775,16,16,386,8,283,41.56,2.12,1.0,0.0,0.0,0,0,2022-06-09 16:12:10+00:00,0,1.0,1.0,
flask,4f03a769d44f6740490dd4ddf70e094c12a6090c,flask#4f03a769d44f6740490dd4ddf70e094c12a6090c,2022-06-15T12:45:22-07:00,17,29,3,14,5,-1,1,397,46,3004,33,39,386,20,234,174.5,2.8800000000000003,0.0,0.0,0.0,-1,0,2022-06-15 19:45:22+00:00,0,1.0,1.0,
flask,aa801c431ad1f979bce3ea1afbd88e7796ebfd7e,flask#aa801c431ad1f979bce3ea1afbd88e7796ebfd7e,2022-06-15T14:07:00-07:00,33,10,2,8,5,4,2,219,43,2503,39,45,386,10,256,94.47,2.8,1.0,0.8125,0.625,0,0,2022-06-15 21:07:00+00:00,0,1.0,1.0,
flask,ed42e9292811a95f2a68e06a9ae50cb5872216a3,flask#ed42e9292811a95f2a68e06a9ae50cb5872216a3,2022-06-17T10:38:17-04:00,5,3,2,5,3,0,0,323,8,4849,49,53,387,8,278,71.36,4.92,,,,0,0,2022-06-17 14:38:17+00:00,0,1.0,1.0,
flask,99fa3c36abc03cd5b3407df34dce74e879ea377a,flask#99fa3c36abc03cd5b3407df34dce74e879ea377a,2022-06-17T07:54:06-07:00,191,54,2,34,17,5,12,214,245,2738,25,29,386,14,460,89.28,4.09,0.618421052631579,0.3947368421052631,0.4473684210526316,0,0,2022-06-17 14:54:06+00:00,0,1.0,1.0,
flask,ab1fbef29a073fe5950ea2357f6a3a0d280eb506,flask#ab1fbef29a073fe5950ea2357f6a3a0d280eb506,2022-06-17T09:26:26-07:00,1,0,1,1,1,0,0,25,1,411,8,8,386,1,30,42.94,0.22,1.0,0.0,1.0,0,0,2022-06-17 16:26:26+00:00,0,1.0,1.0,
flask,c9e000b9cea2e117218d460874d86301fbb43c43,flask#c9e000b9cea2e117218d460874d86301fbb43c43,2022-06-17T11:14:22-07:00,53,11,3,13,10,6,3,244,64,2878,39,47,386,14,261,175.24,2.83,1.0,1.0,0.6190476190476191,0,0,2022-06-17 18:14:22+00:00,0,1.0,1.0,
flask,0b2f809f9b56861dae3ae5154d73b4afaf632a0a,flask#0b2f809f9b56861dae3ae5154d73b4afaf632a0a,2022-06-27T07:57:03-07:00,33,42,1,6,3,-6,0,0,75,115,3,3,388,2,28,67.6,0.17,0.0,0.0,0.0,0,0,2022-06-27 14:57:03+00:00,0,1.0,1.0,
flask,84c722044ad03f7f5384f5314c8350b3a13d8dfa,flask#84c722044ad03f7f5384f5314c8350b3a13d8dfa,2022-06-29T21:02:44-07:00,64,188,7,34,30,-15,0,745,252,10628,77,117,387,40,516,287.66999999999996,7.09,0.0,0.7317073170731707,0.0,0,0,2022-06-30 04:02:44+00:00,0,1.0,1.0,
flask,5544d09477af3221d988ec18b086930c2d9e67cd,flask#5544d09477af3221d988ec18b086930c2d9e67cd,2022-06-29T21:11:58-07:00,9,7,3,5,4,0,0,460,16,4977,59,68,387,29,277,182.97,3.49,,,0.0,0,0,2022-06-30 04:11:58+00:00,0,1.0,1.0,
flask,9e686d93b69f0e73f801cc11a57839f4dfe2ca1a,flask#9e686d93b69f0e73f801cc11a57839f4dfe2ca1a,2022-07-01T13:44:31-07:00,0,26,1,1,2,-2,0,51,26,372,8,8,387,4,106,40.46,0.62,0.0,0.0,0.0,0,0,2022-07-01 20:44:31+00:00,0,1.0,1.0,
flask,c2810ffdd2f2becbc37d35f63b69034b8b9ed5b8,flask#c2810ffdd2f2becbc37d35f63b69034b8b9ed5b8,2022-07-01T13:59:44-07:00,6,64,1,12,6,-4,0,51,70,1851,16,16,387,9,283,41.56,2.12,1.0,0.2083333333333333,0.2083333333333333,0,0,2022-07-01 20:59:44+00:00,0,1.0,1.0,
flask,ca2bfbb0ac66fbbeeedbf6bbe317bee45cb23d29,flask#ca2bfbb0ac66fbbeeedbf6bbe317bee45cb23d29,2022-07-02T10:39:18+08:00,16,4,3,8,3,1,1,499,20,7061,67,79,387,30,237,172.36,4.9799999999999995,0.6363636363636364,0.1818181818181818,1.0,0,0,2022-07-02 02:39:18+00:00,0,1.0,1.0,
flask,ab6a8b0330845c80d661a748314691302ea7d8f7,flask#ab6a8b0330845c80d661a748314691302ea7d8f7,2022-07-02T21:02:00-07:00,7,8,1,4,6,-4,0,71,15,1836,32,32,387,8,79,46.75,0.83,0.0,1.0,0.0,0,0,2022-07-03 04:02:00+00:00,0,1.0,1.0,
flask,f8cb0b0dd5ea30729db6b131aeeb30915ea4860b,flask#f8cb0b0dd5ea30729db6b131aeeb30915ea4860b,2022-07-02T21:32:55-07:00,6,4,1,2,1,0,0,223,10,2204,24,24,387,17,21,88.5,0.69,0.0,0.0,1.0,0,0,2022-07-03 04:32:55+00:00,0,1.0,1.0,
flask,60b845ebabeb77e401186f4b83de21d3f9c6a9d7,flask#60b845ebabeb77e401186f4b83de21d3f9c6a9d7,2022-07-02T21:40:20-07:00,18,2,2,2,3,2,2,19,20,288,10,12,387,11,26,50.88,0.12,1.0,1.0,1.0,0,0,2022-07-03 04:40:20+00:00,1,1.0,1.0,
flask,d597db67ded68d4aedf42b9d1d4570573fb79cd6,flask#d597db67ded68d4aedf42b9d1d4570573fb79cd6,2022-07-04T22:50:51-07:00,136,70,4,37,15,12,8,99,206,1305,11,19,388,18,369,220.13,1.68,1.0,0.5490196078431373,1.0,0,0,2022-07-05 05:50:51+00:00,1,1.0,1.0,
flask,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,flask#82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-05T06:33:03-07:00,105,122,13,68,38,-2,0,1010,227,13474,92,164,388,70,1144,591.1000000000001,12.43,0.1538461538461538,1.0,0.0,0,0,2022-07-05 13:33:03+00:00,0,1.0,1.0,
flask,9dfcb90c92e13f2d92cb723cb834b5e0d666a2f5,flask#9dfcb90c92e13f2d92cb723cb834b5e0d666a2f5,2022-07-06T11:38:33+02:00,1,0,1,1,0,0,0,33,1,665,9,9,388,3,75,66.36,0.84,,,,0,0,2022-07-06 09:38:33+00:00,0,1.0,1.0,
flask,9b44bf2818d8e3cde422ad7f43fb33dfc6737289,flask#9b44bf2818d8e3cde422ad7f43fb33dfc6737289,2022-07-06T22:05:20+01:00,123,76,6,55,78,1,1,413,199,5660,36,66,388,56,97,263.87,1.12,0.0,0.3,1.0,0,0,2022-07-06 21:05:20+00:00,0,1.0,1.0,
flask,2f1d1d625697b9eca82dc8b2f46fff24dace63b1,flask#2f1d1d625697b9eca82dc8b2f46fff24dace63b1,2022-07-08T14:33:20+01:00,38,0,1,1,6,6,6,6,38,38,1,1,388,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2022-07-08 13:33:20+00:00,1,1.0,1.0,
flask,e0dad454810dd081947d3ca2ff376c5096185698,flask#e0dad454810dd081947d3ca2ff376c5096185698,2022-07-08T07:08:54-07:00,45,50,4,17,2,0,0,388,95,5048,33,50,388,45,210,180.75,1.85,0.0,1.0,0.0,0,0,2022-07-08 14:08:54+00:00,0,1.0,1.0,
flask,89463cb77c7f3830c308cdfcc250255fd7377d01,flask#89463cb77c7f3830c308cdfcc250255fd7377d01,2022-07-08T10:58:29-07:00,1,1,1,1,0,0,0,0,2,890,32,32,388,1,121,42.37,0.37,,,,0,0,2022-07-08 17:58:29+00:00,1,1.0,1.0,
flask,91044c4d769efa7f20455e1b70457a7da95c26d8,flask#91044c4d769efa7f20455e1b70457a7da95c26d8,2022-07-09T13:41:35+01:00,25,25,7,24,12,0,0,452,50,6424,46,72,388,57,654,372.81000000000006,5.210000000000001,,,,0,0,2022-07-09 12:41:35+00:00,0,1.0,1.0,
flask,69f9845ef2da3051d74d4dade3e88ccf5b2ee3de,flask#69f9845ef2da3051d74d4dade3e88ccf5b2ee3de,2022-07-13T07:41:43-07:00,605,263,10,81,51,13,38,890,868,13769,80,135,388,80,577,579.48,8.08,0.963917525773196,0.1082474226804123,0.0,0,0,2022-07-13 14:41:43+00:00,1,1.0,1.0,
flask,58f3536a8f5dfc18e559c518ae38cba52bec90a9,flask#58f3536a8f5dfc18e559c518ae38cba52bec90a9,2022-07-13T22:48:28+03:00,12,0,1,2,2,-3,0,30,12,202,5,5,388,5,56,51.18,0.33,1.0,0.0,0.5,0,0,2022-07-13 19:48:28+00:00,0,1.0,1.0,
flask,134aebe60115716b962a95a0dd31bf72c5417941,flask#134aebe60115716b962a95a0dd31bf72c5417941,2022-07-13T13:51:42-07:00,1,1,1,1,0,-3,0,0,2,289,5,5,388,8,152,60.28,0.35,,,,0,0,2022-07-13 20:51:42+00:00,0,1.0,1.0,
flask,4bf7415a9692b0c1a69cd50a17c1cbda4a75931b,flask#4bf7415a9692b0c1a69cd50a17c1cbda4a75931b,2022-07-14T11:22:22+02:00,13,1,2,3,1,1,1,21,14,334,11,14,389,15,26,50.88,0.12,1.0,1.0,1.0,0,0,2022-07-14 09:22:22+00:00,0,1.0,1.0,
flask,add53e190cf90b01b37914f810a370a0cd681800,flask#add53e190cf90b01b37914f810a370a0cd681800,2022-07-24T18:40:52-07:00,1,1,1,1,0,0,0,0,2,892,32,32,389,2,121,42.37,0.37,,,,0,0,2022-07-25 01:40:52+00:00,0,1.0,1.0,
