repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,1985e8acef8752eaeffa42c19b51341a6d91554b,keras#1985e8acef8752eaeffa42c19b51341a6d91554b,2022-11-08T16:06:19-08:00,9,1,1,1,2,1,1,412,10,20785,139,139,1007,35,491,30.82,0.8,1.0,0.0,1.0,1,1,2022-11-09 00:06:19+00:00,0,1.0,1.0,
keras,8fcafb8292171fe9e0a0e25ac57644c985b6df7a,keras#8fcafb8292171fe9e0a0e25ac57644c985b6df7a,2022-11-09T04:06:25+00:00,26,9,2,5,2,1,1,100,35,1360,12,20,1007,5,0,0.0,0.0,1.0,0.0,1.0,0,0,2022-11-09 04:06:25+00:00,0,1.0,1.0,
keras,dc1b762f61900130501cf0336b1acaa9d75aa643,keras#dc1b762f61900130501cf0336b1acaa9d75aa643,2022-11-09T13:08:26-05:00,14,10,2,3,2,0,0,526,24,9686,115,119,1007,18,135,89.99000000000001,0.3,,,,-1,0,2022-11-09 18:08:26+00:00,0,1.0,1.0,
keras,85db5d07db54b853484bfd358c3894d948c36baf,keras#85db5d07db54b853484bfd358c3894d948c36baf,2022-11-09T10:49:10-08:00,6,0,1,1,1,1,1,50,6,1163,6,6,1008,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2022-11-09 18:49:10+00:00,0,1.0,1.0,
keras,9fd2946909b1b26d05593c7249f2381c3d93d382,keras#9fd2946909b1b26d05593c7249f2381c3d93d382,2022-11-09T14:17:14-08:00,1047,10,3,9,37,127,109,127,1057,1267,16,18,1008,6,47,231.95,0.04,0.6616989567809239,0.2131147540983606,0.5618479880774963,2,1,2022-11-09 22:17:14+00:00,0,1.0,1.0,
keras,4d768c16530ddc4548fe45a8b6b09a218eef255f,keras#4d768c16530ddc4548fe45a8b6b09a218eef255f,2022-11-09T20:59:41-08:00,10,2,2,2,2,2,1,491,12,5531,21,33,1008,2,109,112.28,0.29,1.0,1.0,1.0,0,0,2022-11-10 04:59:41+00:00,1,1.0,1.0,
keras,7bc1f6b8f514f17a4da78c174a8f1bafbf66da68,keras#7bc1f6b8f514f17a4da78c174a8f1bafbf66da68,2022-11-10T10:38:49-08:00,0,291,12,12,1,-1,0,18,291,1161,12,44,1008,31,219,617.62,0.18,0.0,0.0,0.0,0,0,2022-11-10 18:38:49+00:00,0,1.0,1.0,
keras,11d15ba35f78a3075626e60fe344fe00d62759e2,keras#11d15ba35f78a3075626e60fe344fe00d62759e2,2022-11-10T11:25:53-08:00,3,3,2,3,2,0,0,289,6,8317,22,29,1008,5,132,88.86,0.39,,,,0,0,2022-11-10 19:25:53+00:00,0,1.0,1.0,
keras,727f1f3106312ca53b5c09f77087dafaaa25da0a,keras#727f1f3106312ca53b5c09f77087dafaaa25da0a,2022-11-10T13:04:50-08:00,0,7,1,1,0,0,0,13,7,573,8,8,1008,3,0,0.0,0.0,,,,0,0,2022-11-10 21:04:50+00:00,0,1.0,1.0,
keras,968c301dfb783dc1dfb6f0679a7782f7a9254a4a,keras#968c301dfb783dc1dfb6f0679a7782f7a9254a4a,2022-11-14T16:43:10+08:00,11,1,1,2,0,0,0,64,12,608,8,8,1009,1,10,52.57,0.03,,,,0,0,2022-11-14 08:43:10+00:00,0,1.0,1.0,
keras,f9a7a60802a7fc8c2dbb1e9ce69f62822dbd6055,keras#f9a7a60802a7fc8c2dbb1e9ce69f62822dbd6055,2022-11-15T08:24:54-08:00,28,1,2,2,4,4,4,269,29,45,2,4,1009,4,68,105.52,0.2,1.0,1.0,0.7619047619047619,0,0,2022-11-15 16:24:54+00:00,0,1.0,1.0,
keras,a08ac801b7bc5dfcdb6599259ddaa1f33c1d7187,keras#a08ac801b7bc5dfcdb6599259ddaa1f33c1d7187,2022-11-16T02:45:34+03:00,6,6,1,6,3,0,0,366,12,4243,15,15,1010,3,39,57.18,0.22,,,,0,0,2022-11-15 23:45:34+00:00,0,1.0,1.0,
keras,5a105aadbdc6fde2c2529280c4789864adbb81c7,keras#5a105aadbdc6fde2c2529280c4789864adbb81c7,2022-11-16T11:49:27-08:00,170,217,31,63,22,225,67,2596,387,56121,230,383,1010,145,1011,835.29,2.379999999999999,1.0,1.0,1.0,0,0,2022-11-16 19:49:27+00:00,0,1.0,1.0,
keras,93245cb096b94bc57a71f517a1a08a3dde5da9e2,keras#93245cb096b94bc57a71f517a1a08a3dde5da9e2,2022-11-18T10:07:42-08:00,11,0,1,1,1,1,1,116,11,938,9,9,1011,2,24,55.35,0.05,1.0,1.0,0.0,0,0,2022-11-18 18:07:42+00:00,0,1.0,1.0,
keras,925346cfa5d692095aed77a28189cbdf2a30e1ef,keras#925346cfa5d692095aed77a28189cbdf2a30e1ef,2022-11-18T10:46:48-08:00,4,0,1,1,0,0,0,514,4,9517,115,115,1011,16,125,53.71,0.29,,,,0,0,2022-11-18 18:46:48+00:00,0,1.0,1.0,
keras,3aa346492630e5d93f0bcbb1024e93db37cc5429,keras#3aa346492630e5d93f0bcbb1024e93db37cc5429,2022-11-18T11:22:53-08:00,3,3,4,4,0,159,159,579,6,4896,21,31,1011,19,76,97.12,0.17,,,,0,0,2022-11-18 19:22:53+00:00,0,1.0,1.0,
keras,caf1797a4410e450f00c16a1d6e0e9adc42eb85b,keras#caf1797a4410e450f00c16a1d6e0e9adc42eb85b,2022-11-18T13:54:01-08:00,3,3,2,3,0,0,0,813,6,10897,23,29,1011,12,99,56.27,0.57,,,,0,0,2022-11-18 21:54:01+00:00,0,1.0,1.0,
keras,5986893dbaaa3c3ce1f07958ad5d3ec894ad20a9,keras#5986893dbaaa3c3ce1f07958ad5d3ec894ad20a9,2022-11-18T15:15:37-08:00,1,4,1,1,1,-1,0,130,5,1812,9,9,1012,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2022-11-18 23:15:37+00:00,0,1.0,1.0,
keras,3f9a34ce26c05982df38b02cdfa9ba60b933377c,keras#3f9a34ce26c05982df38b02cdfa9ba60b933377c,2022-11-21T09:20:30+03:00,1,1,1,1,1,0,0,366,2,4245,15,15,1012,4,39,57.18,0.22,,,,0,0,2022-11-21 06:20:30+00:00,0,1.0,1.0,
keras,069b8d3bc15dbb13b6311fee52c91d6a78985bfb,keras#069b8d3bc15dbb13b6311fee52c91d6a78985bfb,2022-11-22T10:51:41-08:00,14,0,1,1,1,1,1,18,14,422,9,9,1012,1,16,50.26,0.02,1.0,1.0,0.0,0,0,2022-11-22 18:51:41+00:00,0,1.0,1.0,
keras,b3f12f1acc0a599e9aa61349c7e1b4e3afcdd932,keras#b3f12f1acc0a599e9aa61349c7e1b4e3afcdd932,2022-11-26T14:07:10-08:00,26,10,2,8,7,52,50,73,36,684,2,3,1012,15,0,0.0,0.0,0.3076923076923077,0.8461538461538461,1.0,0,0,2022-11-26 22:07:10+00:00,1,1.0,1.0,
keras,63e8a9abf3cf5c8c985491e1882ed092eebfc138,keras#63e8a9abf3cf5c8c985491e1882ed092eebfc138,2022-11-27T01:44:43-08:00,112,6,4,12,17,20,12,285,118,3784,7,11,1012,37,7,95.78,0.02,0.8690476190476191,0.5357142857142857,0.8333333333333334,0,0,2022-11-27 09:44:43+00:00,0,1.0,1.0,
keras,d9209d62c63cfa816d32f471321b3c3abec72a93,keras#d9209d62c63cfa816d32f471321b3c3abec72a93,2022-11-28T12:05:11-08:00,60,54,6,18,14,3,6,1225,114,39735,159,208,1012,105,687,126.56,1.39,1.0,1.0,1.0,0,0,2022-11-28 20:05:11+00:00,0,1.0,1.0,
keras,f752a15a7633a09e6b9c1ffe86f2032249570d2d,keras#f752a15a7633a09e6b9c1ffe86f2032249570d2d,2022-11-28T14:03:08-08:00,3,3,2,3,0,0,0,813,6,10903,23,29,1012,14,99,56.27,0.57,,,,0,0,2022-11-28 22:03:08+00:00,0,1.0,1.0,
keras,5c1364e3a6ba90a7d1fe928b2e9957373b7e2799,keras#5c1364e3a6ba90a7d1fe928b2e9957373b7e2799,2022-11-28T16:09:40-08:00,8,8,5,9,0,97,66,394,16,8592,48,58,1012,29,138,126.78,0.22,,,,0,0,2022-11-29 00:09:40+00:00,0,1.0,1.0,
keras,f9688c69e29ded7809af1213909787d69a112e59,keras#f9688c69e29ded7809af1213909787d69a112e59,2022-11-28T16:45:22-08:00,3,1,1,2,2,1,1,67,4,7,2,2,1012,2,0,0.0,0.0,0.0,0.0,1.0,0,0,2022-11-29 00:45:22+00:00,0,1.0,1.0,
keras,5b4639ea7b3cdcc3da56443b2523dfb9f1b42a41,keras#5b4639ea7b3cdcc3da56443b2523dfb9f1b42a41,2022-11-28T17:45:29-08:00,9,11,5,11,2,0,0,394,20,9421,48,62,1012,50,138,126.78,0.22,1.0,1.0,0.0,0,0,2022-11-29 01:45:29+00:00,0,1.0,1.0,
keras,dc1fe7f95b389e1bda9056ba53e739821fbe8e6e,keras#dc1fe7f95b389e1bda9056ba53e739821fbe8e6e,2022-11-29T10:50:07-08:00,201,52,7,45,29,24,17,1079,253,30619,47,101,1012,46,143,40.7,0.46,1.0,0.4406779661016949,0.9322033898305084,3,1,2022-11-29 18:50:07+00:00,0,1.0,1.0,
keras,c457f769cca3c8e090a33f2e80bbc13c07ad5ae4,keras#c457f769cca3c8e090a33f2e80bbc13c07ad5ae4,2022-11-29T19:51:31-08:00,1,1,1,1,1,0,0,166,2,4026,14,14,1012,4,0,0.0,0.0,,,,0,0,2022-11-30 03:51:31+00:00,0,1.0,1.0,
keras,356eaa8a7b035dcac2a565f9dde38201334f1c0c,keras#356eaa8a7b035dcac2a565f9dde38201334f1c0c,2022-12-01T00:36:40+05:30,36,0,1,1,1,1,1,1,36,36,1,1,1012,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2022-11-30 19:06:40+00:00,0,1.0,1.0,
keras,8e5f2292ac5541d7bef5de9d8f56c25ce36ada2b,keras#8e5f2292ac5541d7bef5de9d8f56c25ce36ada2b,2022-11-30T11:37:31-08:00,5,5,4,3,0,-67,0,249,10,8044,48,57,1012,34,131,31.0,0.2,,,,0,0,2022-11-30 19:37:31+00:00,0,1.0,1.0,
keras,40074aec8ecf6a81cf91dc7fa2f837928a40840f,keras#40074aec8ecf6a81cf91dc7fa2f837928a40840f,2022-11-30T12:33:47-08:00,1,0,1,1,1,0,0,166,1,4027,14,14,1012,5,0,0.0,0.0,0.0,0.0,1.0,0,0,2022-11-30 20:33:47+00:00,0,1.0,1.0,
keras,7a5e2ccd9435ba040806aeb5289618da31481c42,keras#7a5e2ccd9435ba040806aeb5289618da31481c42,2022-11-30T18:23:19-06:00,197,63,10,43,21,26,10,2164,260,43978,159,232,1012,73,915,394.25,2.1100000000000003,0.0,0.1428571428571428,0.5408163265306123,0,0,2022-12-01 00:23:19+00:00,0,1.0,1.0,
keras,2bbb2ea49609bde79bfcebbe242d0ec8eab1527f,keras#2bbb2ea49609bde79bfcebbe242d0ec8eab1527f,2022-11-30T19:04:56-08:00,7,7,1,3,1,0,0,225,14,70,3,3,1012,4,62,51.84,0.12,,,,0,0,2022-12-01 03:04:56+00:00,0,1.0,1.0,
keras,b8240ece60fced29c0e47970219c064bed18ae83,keras#b8240ece60fced29c0e47970219c064bed18ae83,2022-12-01T17:48:06+05:30,2,0,2,2,0,0,0,2,2,1586,22,28,1012,3,67,25.09,0.05,,,,0,0,2022-12-01 12:18:06+00:00,0,1.0,1.0,
keras,50e0b18ceeb370157f36a387115c5ae1a16fca47,keras#50e0b18ceeb370157f36a387115c5ae1a16fca47,2022-12-01T10:04:14-08:00,31,21,8,20,14,1,1,798,52,6527,13,36,1012,40,125,285.78,0.48,1.0,0.6666666666666666,1.0,0,0,2022-12-01 18:04:14+00:00,0,1.0,1.0,
keras,5711bc6d3bbc1d9ece1f17badbbbbbd2451d9a9b,keras#5711bc6d3bbc1d9ece1f17badbbbbbd2451d9a9b,2022-12-01T17:21:45-08:00,311,61,17,50,47,93,68,1227,372,28150,143,184,1012,90,571,1185.54,0.97,0.84,0.4114285714285714,1.0,-1,0,2022-12-02 01:21:45+00:00,0,1.0,1.0,
keras,6c53a700183edcb434c26129855154ab9cc082a1,keras#6c53a700183edcb434c26129855154ab9cc082a1,2022-12-02T20:00:21-08:00,6,6,1,2,1,0,0,266,12,2766,17,17,1012,7,58,55.26,0.14,1.0,1.0,0.0,0,0,2022-12-03 04:00:21+00:00,0,1.0,1.0,
keras,52a2ba7c6ea04a631c4ab14ce219a62471a0575f,keras#52a2ba7c6ea04a631c4ab14ce219a62471a0575f,2022-12-04T23:27:23-08:00,0,38,3,3,1,-1,0,2,38,1660,23,30,1012,7,67,25.09,0.05,0.0,0.0,0.0,0,0,2022-12-05 07:27:23+00:00,0,1.0,1.0,
keras,2fd719d00ae7b26ed80b3345c5eb0264685e95aa,keras#2fd719d00ae7b26ed80b3345c5eb0264685e95aa,2022-12-05T07:39:19-08:00,95,11,5,15,7,4,4,1057,106,23002,48,91,1012,28,339,261.17,1.14,0.0,0.0175438596491228,0.1929824561403508,0,0,2022-12-05 15:39:19+00:00,0,1.0,1.0,
keras,3c46a96ddafac50ff3640c1fe110b448bded0153,keras#3c46a96ddafac50ff3640c1fe110b448bded0153,2022-12-05T14:46:25-08:00,0,70,2,5,6,-13,0,214,70,694,4,6,1012,11,51,149.06,0.16,0.2352941176470588,0.7254901960784313,0.196078431372549,0,0,2022-12-05 22:46:25+00:00,0,1.0,1.0,
keras,e69dd22bc51b28b9f311c81abed92dfe46e82960,keras#e69dd22bc51b28b9f311c81abed92dfe46e82960,2022-12-05T15:04:33-08:00,147,42,5,26,12,7,6,1089,189,30669,142,171,1012,84,529,91.0,1.09,0.6770833333333334,0.0833333333333333,0.2916666666666667,0,0,2022-12-05 23:04:33+00:00,1,1.0,1.0,
keras,1fa82c44a1e49b7fd6f8abf52bc915b6c7cc7750,keras#1fa82c44a1e49b7fd6f8abf52bc915b6c7cc7750,2022-12-05T15:06:01-08:00,5,6,1,2,0,0,0,164,11,4399,44,44,1013,1,110,28.1,0.17,,,,0,0,2022-12-05 23:06:01+00:00,0,1.0,1.0,
keras,ae7cee57b1c82ab26b1b1aec2a28f9f0d5ede00d,keras#ae7cee57b1c82ab26b1b1aec2a28f9f0d5ede00d,2022-12-05T15:29:35-08:00,4,4,1,1,0,0,0,164,8,4407,44,44,1013,2,110,28.1,0.17,,,,0,0,2022-12-05 23:29:35+00:00,0,1.0,1.0,
keras,5f943bc65ba93f10786dcb0b03cf27fd4e89e9ef,keras#5f943bc65ba93f10786dcb0b03cf27fd4e89e9ef,2022-12-05T15:51:05-08:00,3,0,1,3,1,0,0,29,3,283,10,10,1013,1,39,43.99,0.04,0.0,0.0,0.0,0,0,2022-12-05 23:51:05+00:00,0,1.0,1.0,
keras,5e957b52700ddefc4751191e8f5dd3eb5a9b789b,keras#5e957b52700ddefc4751191e8f5dd3eb5a9b789b,2022-12-06T10:16:11-08:00,53,0,3,5,4,8,6,162,53,1246,12,16,1013,11,29,44.59,0.05,0.2127659574468085,0.2127659574468085,0.9148936170212766,0,0,2022-12-06 18:16:11+00:00,0,1.0,1.0,
keras,4f567d109ad995b7d7d28141be48c3d1846219ba,keras#4f567d109ad995b7d7d28141be48c3d1846219ba,2022-12-06T10:29:24-08:00,3,1,1,1,0,0,0,164,4,4411,44,44,1013,3,110,28.1,0.17,,,,0,0,2022-12-06 18:29:24+00:00,0,1.0,1.0,
keras,6d7e23d98e516988e04455d93bde9a66d8e79566,keras#6d7e23d98e516988e04455d93bde9a66d8e79566,2022-12-06T10:36:23-08:00,6,6,7,6,0,51,51,780,12,28648,158,191,1013,57,711,165.19,1.2200000000000002,,,,0,0,2022-12-06 18:36:23+00:00,0,1.0,1.0,
keras,1c21178247e21000d5c720bf139c4a6e925eb8b1,keras#1c21178247e21000d5c720bf139c4a6e925eb8b1,2022-12-06T16:26:57-08:00,229,251,85,142,59,671,122,4925,480,65544,64,564,1013,180,1599,4499.349999999999,4.269999999999998,0.0,1.0,0.0,0,0,2022-12-07 00:26:57+00:00,1,1.0,1.0,
keras,d59fa77f27ea9234d8c626fd09ce6e6683c46581,keras#d59fa77f27ea9234d8c626fd09ce6e6683c46581,2022-12-07T10:48:54-08:00,40,0,3,3,1,1,1,3,40,1700,23,32,1013,10,67,25.09,0.05,1.0,1.0,1.0,0,0,2022-12-07 18:48:54+00:00,0,1.0,1.0,
keras,5a0a9ff3dce302f29d483b4733883e1d2ed0cc9c,keras#5a0a9ff3dce302f29d483b4733883e1d2ed0cc9c,2022-12-07T10:59:35-08:00,127,155,2,21,18,0,0,604,282,17054,53,69,1014,28,313,77.79,0.8,1.0,1.0,0.0,0,0,2022-12-07 18:59:35+00:00,0,1.0,1.0,
keras,a78c8d81fbee84b33e80ce4c01c0fe162657e058,keras#a78c8d81fbee84b33e80ce4c01c0fe162657e058,2022-12-07T14:11:33-08:00,41,14,7,19,10,4,6,1427,55,37747,179,234,1014,77,870,252.39,1.7599999999999998,0.0,0.0,0.0,0,0,2022-12-07 22:11:33+00:00,0,1.0,1.0,
keras,510df69a824ed41e761fedd9a24a9a0b664ebe74,keras#510df69a824ed41e761fedd9a24a9a0b664ebe74,2022-12-07T20:58:42-08:00,2,1,1,1,1,0,0,412,3,20976,140,140,1014,33,491,30.82,0.8,,,,0,0,2022-12-08 04:58:42+00:00,0,1.0,1.0,
keras,a4ed7cbe53706535cc930e45ba0969afa7f89d71,keras#a4ed7cbe53706535cc930e45ba0969afa7f89d71,2022-12-08T10:36:07-08:00,13,9,1,3,0,0,0,162,22,53,2,2,1014,5,0,0.0,0.0,,,,0,0,2022-12-08 18:36:07+00:00,0,1.0,1.0,
keras,8a624b447146b9cf6596267c5447f1cd79ce183b,keras#8a624b447146b9cf6596267c5447f1cd79ce183b,2022-12-08T16:08:57-08:00,127,20,7,30,19,127,118,452,147,2843,14,29,1014,25,19,56.92,0.05,0.3846153846153846,0.1538461538461538,0.4102564102564102,0,0,2022-12-09 00:08:57+00:00,1,1.0,1.0,
keras,8f1eda8188e4fc7aa3ff80a88151a87f9fbe2197,keras#8f1eda8188e4fc7aa3ff80a88151a87f9fbe2197,2022-12-08T21:01:16-08:00,1,1,1,1,1,0,0,6,2,248,6,6,1014,5,17,39.24,0.01,,,,0,0,2022-12-09 05:01:16+00:00,1,1.0,1.0,
keras,c98ea36b96f6036b1dec569e5e496aee06a44b29,keras#c98ea36b96f6036b1dec569e5e496aee06a44b29,2022-12-09T11:26:04-08:00,173,28,5,48,21,25,14,905,201,14825,28,66,1014,35,157,198.26,0.6799999999999999,0.0,0.1958762886597938,0.7628865979381443,0,0,2022-12-09 19:26:04+00:00,0,1.0,1.0,
keras,ebc63f326ead418de329da379e9028a317f80841,keras#ebc63f326ead418de329da379e9028a317f80841,2022-12-12T13:51:51+05:30,9,0,1,2,1,1,1,112,9,6129,32,32,1014,15,170,37.09,0.34,1.0,0.0,0.0,0,0,2022-12-12 08:21:51+00:00,0,1.0,1.0,
keras,16c70d32dc4632a3c65f445c69142d58db736d4a,keras#16c70d32dc4632a3c65f445c69142d58db736d4a,2022-12-12T12:53:09-08:00,8,2,2,2,0,0,0,25,10,14,2,4,1014,4,0,0.0,0.0,,,,0,0,2022-12-12 20:53:09+00:00,0,1.0,1.0,
keras,2b30853e39e8857f8deb61f7fcc28428ff053753,keras#2b30853e39e8857f8deb61f7fcc28428ff053753,2022-12-12T16:58:27-08:00,14,1,2,2,2,1,1,121,15,231,3,5,1014,14,0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0,2022-12-13 00:58:27+00:00,0,1.0,1.0,
keras,c981191da1d1053ca7b09ce8fde2807d603c9430,keras#c981191da1d1053ca7b09ce8fde2807d603c9430,2022-12-12T17:11:45-08:00,1,0,1,1,1,0,0,23,1,186,2,2,1014,3,3,99.46,0.01,1.0,1.0,1.0,0,0,2022-12-13 01:11:45+00:00,0,1.0,1.0,
keras,cb297a63ee109004e42e579062e86af5dd0ce186,keras#cb297a63ee109004e42e579062e86af5dd0ce186,2022-12-12T18:39:49-08:00,0,7,1,1,1,-1,0,115,7,945,10,10,1015,3,24,55.35,0.05,0.0,0.0,0.0,0,0,2022-12-13 02:39:49+00:00,0,1.0,1.0,
keras,168c70b4cbd952329abcb49222fc409f41093688,keras#168c70b4cbd952329abcb49222fc409f41093688,2022-12-13T14:21:54-08:00,4,3,1,1,0,0,0,9,7,319,5,5,1016,1,0,0.0,0.0,,,,0,0,2022-12-13 22:21:54+00:00,0,1.0,1.0,
keras,2fa6f100123575d9427123b9e9ad84c92f8881b8,keras#2fa6f100123575d9427123b9e9ad84c92f8881b8,2022-12-13T14:28:20-08:00,4,4,1,1,0,0,0,9,8,327,5,5,1016,2,0,0.0,0.0,,,,0,0,2022-12-13 22:28:20+00:00,0,1.0,1.0,
keras,bf12d744075791538392b0f60833da7d533994ab,keras#bf12d744075791538392b0f60833da7d533994ab,2022-12-13T22:39:01+00:00,4,0,1,3,1,1,1,131,4,1816,10,10,1017,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2022-12-13 22:39:01+00:00,0,1.0,1.0,
keras,459a4abd6b1898eb14b6d129578c6dca0d290543,keras#459a4abd6b1898eb14b6d129578c6dca0d290543,2022-12-13T22:40:25+00:00,4,0,1,3,1,0,0,24,4,221,8,8,1017,1,29,46.09,0.03,0.0,0.0,0.0,0,0,2022-12-13 22:40:25+00:00,0,1.0,1.0,
keras,f6688c950a1d82cd499c65152bc2a191fd8c0128,keras#f6688c950a1d82cd499c65152bc2a191fd8c0128,2022-12-13T22:41:29+00:00,4,0,1,3,1,0,0,29,4,287,11,11,1017,2,39,43.99,0.04,0.0,0.0,0.0,0,0,2022-12-13 22:41:29+00:00,0,1.0,1.0,
keras,cee460a3720ee2a277c290332d1ffbdcef77da92,keras#cee460a3720ee2a277c290332d1ffbdcef77da92,2022-12-13T22:42:51+00:00,4,0,1,3,1,0,0,34,4,768,7,7,1017,1,30,51.72,0.04,0.0,0.0,0.0,0,0,2022-12-13 22:42:51+00:00,0,1.0,1.0,
keras,c2fc680dac8a4eb108077ed396bbdc98ebacbfbe,keras#c2fc680dac8a4eb108077ed396bbdc98ebacbfbe,2022-12-13T15:35:21-08:00,4,2,1,1,1,0,0,122,6,1481,9,9,1017,3,24,50.8,0.07,1.0,1.0,1.0,0,0,2022-12-13 23:35:21+00:00,0,1.0,1.0,
keras,d4511bb9ef456babc6f73bed3d07422c779ad17c,keras#d4511bb9ef456babc6f73bed3d07422c779ad17c,2022-12-13T15:45:05-08:00,11,17,1,9,4,0,0,165,28,846,8,8,1017,2,20,53.62,0.12,0.0,1.0,1.0,-1,0,2022-12-13 23:45:05+00:00,0,1.0,1.0,
keras,662584202be250a2f2507ac7207fb5755b4e29fb,keras#662584202be250a2f2507ac7207fb5755b4e29fb,2022-12-14T10:16:31-08:00,13,5,2,4,2,2,2,807,18,16015,121,139,1017,21,194,115.91,0.59,0.0,0.0,0.0,0,0,2022-12-14 18:16:31+00:00,0,1.0,1.0,
keras,e52c89c7d1bd52d1f0db0da86a72322ba72c1dc1,keras#e52c89c7d1bd52d1f0db0da86a72322ba72c1dc1,2022-12-14T15:23:34-08:00,18,11,5,13,7,1,1,411,29,9047,21,51,1017,13,103,200.44000000000003,0.43,1.0,1.0,1.0,0,0,2022-12-14 23:23:34+00:00,0,1.0,1.0,
keras,ab5d40bdcccb048a5bd0e1f9e68c96cfeee2e292,keras#ab5d40bdcccb048a5bd0e1f9e68c96cfeee2e292,2022-12-15T14:02:30-08:00,70,50,3,14,10,9,8,794,120,15719,39,58,1017,16,209,153.19,0.6799999999999999,0.0,0.2857142857142857,0.0,-3,0,2022-12-15 22:02:30+00:00,0,1.0,1.0,
keras,94a6581d8016bb5362020770fbe893c72c3ef42a,keras#94a6581d8016bb5362020770fbe893c72c3ef42a,2022-12-16T12:16:38-08:00,2,2,2,2,2,0,0,162,4,1738,9,12,1017,11,54,121.7,0.2,,,,0,0,2022-12-16 20:16:38+00:00,0,1.0,1.0,
keras,9831c04766a227ae2b8787c982e2b63d9b1fb295,keras#9831c04766a227ae2b8787c982e2b63d9b1fb295,2022-12-16T12:19:50-08:00,137,2,2,5,7,10,8,809,139,10950,23,24,1017,9,100,156.27,0.57,0.9875,0.325,1.0,1,1,2022-12-16 20:19:50+00:00,0,1.0,1.0,
keras,083b2131f67daffdc20ca84eb4e752b199ca88bf,keras#083b2131f67daffdc20ca84eb4e752b199ca88bf,2022-12-18T17:25:58-08:00,3,0,1,1,1,1,1,45,3,2655,20,20,1018,1,35,33.3,0.05,0.0,0.0,0.0,0,0,2022-12-19 01:25:58+00:00,0,1.0,1.0,
keras,4cf0df5976c60666a61292827f78e73d3bb2ad6b,keras#4cf0df5976c60666a61292827f78e73d3bb2ad6b,2022-12-19T11:36:20-03:00,0,4,1,3,1,0,0,34,4,772,7,7,1018,2,30,51.72,0.04,1.0,1.0,1.0,0,0,2022-12-19 14:36:20+00:00,0,1.0,1.0,
keras,f47bfc910865543e48dff2492d041bc7d4b3fc78,keras#f47bfc910865543e48dff2492d041bc7d4b3fc78,2022-12-19T11:36:34-03:00,0,4,1,3,1,0,0,29,4,291,11,11,1018,3,39,43.99,0.04,1.0,1.0,1.0,0,0,2022-12-19 14:36:34+00:00,0,1.0,1.0,
keras,7af9b8ca5fc3acd819e1a383ed4439d5b8d44c00,keras#7af9b8ca5fc3acd819e1a383ed4439d5b8d44c00,2022-12-19T11:36:50-03:00,0,4,1,3,1,0,0,24,4,225,8,8,1018,2,29,46.09,0.03,1.0,1.0,1.0,0,0,2022-12-19 14:36:50+00:00,0,1.0,1.0,
keras,d68aac7f864bd2ca506e44ad5ebd0de65c73cc7f,keras#d68aac7f864bd2ca506e44ad5ebd0de65c73cc7f,2022-12-19T11:36:58-03:00,0,4,1,3,1,-1,0,130,4,1820,10,10,1018,4,0,0.0,0.0,1.0,1.0,1.0,0,0,2022-12-19 14:36:58+00:00,0,1.0,1.0,
keras,b2e4b0485304705dc4e4ea22710b5b79eac90ced,keras#b2e4b0485304705dc4e4ea22710b5b79eac90ced,2022-12-19T14:38:05+00:00,4,2,1,3,1,0,0,130,6,1826,10,10,1018,5,0,0.0,0.0,,,,0,0,2022-12-19 14:38:05+00:00,0,1.0,1.0,
keras,bf63270b3277bec3edd2897ee38964fe52078b72,keras#bf63270b3277bec3edd2897ee38964fe52078b72,2022-12-19T14:11:59-08:00,2,2,1,3,0,0,0,0,4,202,6,6,1018,3,18,39.53,0.01,,,,0,0,2022-12-19 22:11:59+00:00,0,1.0,1.0,
keras,ab02bd5c8d75a9c8cc9f78cc7cdb5e7a01307588,keras#ab02bd5c8d75a9c8cc9f78cc7cdb5e7a01307588,2022-12-19T14:17:35-08:00,11,11,7,11,11,0,0,280,22,7111,26,61,1018,9,101,243.93,0.21,,,,0,0,2022-12-19 22:17:35+00:00,0,1.0,1.0,
keras,ca17b535bcd66e98567966d20d14280399b32fac,keras#ca17b535bcd66e98567966d20d14280399b32fac,2022-12-19T15:38:17-08:00,9,1,1,2,1,1,1,802,10,10844,24,24,1018,9,99,56.27,0.57,1.0,0.0,0.0,0,0,2022-12-19 23:38:17+00:00,0,1.0,1.0,
keras,30e8b0373a57fa29e605a1896f90e7b3c4e279d2,keras#30e8b0373a57fa29e605a1896f90e7b3c4e279d2,2022-12-20T00:03:36-08:00,1,12,2,3,1,-1,0,803,13,12302,38,46,1018,15,166,81.36,0.62,0.0,1.0,1.0,0,0,2022-12-20 08:03:36+00:00,0,1.0,1.0,
