repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,4a4a139c7aada9f4495620e5a1c5f7ef20d84395,keras#4a4a139c7aada9f4495620e5a1c5f7ef20d84395,2023-12-19T13:38:23-08:00,3,1,1,1,1,1,1,137,4,46,3,3,1139,4,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-12-19 21:38:23+00:00,0,1.0,1.0,
keras,30ca1953e9876dccf9862bf3fa2cb18bcff720bd,keras#30ca1953e9876dccf9862bf3fa2cb18bcff720bd,2023-12-21T01:58:03+08:00,17,0,2,2,2,3,2,205,17,80,3,6,1139,8,0,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0,0,2023-12-20 17:58:03+00:00,0,1.0,1.0,
keras,095de4388389b68a28a67e9b3cd68d1c1be2db81,keras#095de4388389b68a28a67e9b3cd68d1c1be2db81,2023-12-21T03:49:45+08:00,69,0,2,7,6,8,7,54,69,1340,9,11,1139,12,0,0.0,0.0,1.0,0.8545454545454545,1.0,0,0,2023-12-20 19:49:45+00:00,0,1.0,1.0,
keras,335989b42ed14150821861b2996afc66d2af583e,keras#335989b42ed14150821861b2996afc66d2af583e,2023-12-20T13:33:48-08:00,36,67,3,19,12,-7,0,204,103,1692,10,14,1139,21,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-12-20 21:33:48+00:00,0,1.0,1.0,
keras,815353e1be1734fc0624eda2ac9d57d4b64d3e48,keras#815353e1be1734fc0624eda2ac9d57d4b64d3e48,2023-12-20T13:46:42-08:00,14,3,2,4,2,0,0,170,17,359,4,5,1139,13,0,0.0,0.0,1.0,0.0,0.8,0,0,2023-12-20 21:46:42+00:00,0,1.0,1.0,
keras,598d50567ac6b74fc05843d9ad24bfb2f89075da,keras#598d50567ac6b74fc05843d9ad24bfb2f89075da,2023-12-20T14:22:45-08:00,4,4,2,2,2,0,0,166,8,1492,9,10,1139,14,0,0.0,0.0,,,,0,0,2023-12-20 22:22:45+00:00,0,1.0,1.0,
keras,68f2cbda46d7d7ebdb72618f0383c8415131175f,keras#68f2cbda46d7d7ebdb72618f0383c8415131175f,2023-12-20T14:53:08-08:00,4,3,1,1,2,1,1,158,7,289,3,3,1139,10,0,0.0,0.0,,1.0,1.0,0,0,2023-12-20 22:53:08+00:00,0,1.0,1.0,
keras,efbd02e848bba11eddb096449b31e22e93cca2e6,keras#efbd02e848bba11eddb096449b31e22e93cca2e6,2023-12-20T15:54:32-08:00,71,138,3,14,14,-25,16,320,209,497,6,11,1139,20,0,0.0,0.0,0.9649122807017544,0.9649122807017544,0.0,0,0,2023-12-20 23:54:32+00:00,0,1.0,1.0,
keras,e2fc5fa8b86be1ebbacf3172791895fe39b948f3,keras#e2fc5fa8b86be1ebbacf3172791895fe39b948f3,2023-12-20T19:32:23-08:00,12,19,2,13,6,-2,0,165,31,1530,9,10,1139,17,0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0,0,2023-12-21 03:32:23+00:00,0,1.0,1.0,
keras,e51ecdd624518912128b070690ee94719b687332,keras#e51ecdd624518912128b070690ee94719b687332,2023-12-20T19:48:06-08:00,4,4,1,4,1,0,0,13,8,91,2,2,1139,6,0,0.0,0.0,,,,0,0,2023-12-21 03:48:06+00:00,0,1.0,1.0,
keras,fe2f54aa5bc42fb23a96449cf90434ab9bb6a2cd,keras#fe2f54aa5bc42fb23a96449cf90434ab9bb6a2cd,2023-12-21T11:40:45+05:30,12,12,6,12,10,0,0,101,24,1796,9,30,1139,19,0,0.0,0.0,,,,0,0,2023-12-21 06:10:45+00:00,0,1.0,1.0,
keras,aaf4289c831cf69359c89c1b45117557cb2f500b,keras#aaf4289c831cf69359c89c1b45117557cb2f500b,2023-12-21T19:02:09-08:00,71,0,2,6,9,10,9,234,71,2482,5,10,1139,10,0,0.0,0.0,0.9555555555555556,0.9555555555555556,1.0,0,0,2023-12-22 03:02:09+00:00,0,1.0,1.0,
keras,791bda8ed798f2d3232e5d19bce57439526dda19,keras#791bda8ed798f2d3232e5d19bce57439526dda19,2023-12-23T22:09:19-08:00,4,3,2,2,2,1,1,104,7,266,4,5,1139,13,15,47.55,0.01,0.0,1.0,1.0,-1,0,2023-12-24 06:09:19+00:00,0,1.0,1.0,
keras,41bad26b6b2553c344ccd81d89fde88b7b107194,keras#41bad26b6b2553c344ccd81d89fde88b7b107194,2023-12-24T14:13:04+08:00,360,0,3,3,20,44,36,44,360,418,2,4,1139,3,4,97.44,0.0,1.0,0.332,0.896,1,1,2023-12-24 06:13:04+00:00,0,1.0,1.0,
keras,d1df2ae4d851000e5e268e533a83f8b8b5ea6587,keras#d1df2ae4d851000e5e268e533a83f8b8b5ea6587,2023-12-23T22:20:07-08:00,23,21,2,8,3,0,0,44,44,403,2,4,1139,4,0,0.0,0.0,0.0,1.0,0.0,0,0,2023-12-24 06:20:07+00:00,0,1.0,1.0,
keras,b1a1107ed4177d00230a1c6914a1cf574596fe2c,keras#b1a1107ed4177d00230a1c6914a1cf574596fe2c,2023-12-24T07:25:46+01:00,37,15,3,5,5,2,1,204,52,584,6,11,1139,21,0,0.0,0.0,1.0,1.0,0.8571428571428571,0,0,2023-12-24 06:25:46+00:00,1,1.0,1.0,
keras,8d02be35a2e3279998e4b727547530f4c63a27ad,keras#8d02be35a2e3279998e4b727547530f4c63a27ad,2023-12-24T18:58:09+08:00,54,9,3,4,5,3,2,1424,63,7543,7,17,1139,84,0,0.0,0.0,1.0,0.7741935483870968,0.6451612903225806,0,0,2023-12-24 10:58:09+00:00,0,1.0,1.0,
keras,167c62025105aa5016760869ce74c9987bce2dfb,keras#167c62025105aa5016760869ce74c9987bce2dfb,2023-12-24T02:58:19-08:00,74,3,2,7,7,20,20,81,77,144,2,4,1140,5,0,0.0,0.0,1.0,0.7258064516129032,0.8709677419354839,-3,0,2023-12-24 10:58:19+00:00,0,1.0,1.0,
keras,9723c7937e49b497696131ec5f9cf6e4ab177271,keras#9723c7937e49b497696131ec5f9cf6e4ab177271,2023-12-25T01:57:37-08:00,1,1,1,1,0,0,0,1,2,15,1,1,1140,4,0,0.0,0.0,,,,0,0,2023-12-25 09:57:37+00:00,0,1.0,1.0,
keras,df10cb2bf412c9cac9da0f168d1ae5b35fc0696b,keras#df10cb2bf412c9cac9da0f168d1ae5b35fc0696b,2023-12-27T05:54:02+08:00,109,35,4,31,21,27,14,266,144,461,8,17,1140,18,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-12-26 21:54:02+00:00,0,1.0,1.0,
keras,8e897fba1f553734dcd30a09d35784ea8626e472,keras#8e897fba1f553734dcd30a09d35784ea8626e472,2023-12-26T13:54:52-08:00,45,29,4,17,6,10,10,1442,74,12187,12,23,1140,74,0,0.0,0.0,1.0,1.0,0.9583333333333334,-4,0,2023-12-26 21:54:52+00:00,1,1.0,1.0,
keras,86bd12ce703f0b0f90a33d34a1d88b2d0101d966,keras#86bd12ce703f0b0f90a33d34a1d88b2d0101d966,2023-12-29T05:51:35+08:00,298,109,6,109,84,30,18,2788,407,10489,7,29,1140,147,0,0.0,0.0,0.64,0.4514285714285714,0.8114285714285714,-1,0,2023-12-28 21:51:35+00:00,0,1.0,1.0,
keras,63dc12d51565d0077eb2239f6219d4b51e117853,keras#63dc12d51565d0077eb2239f6219d4b51e117853,2024-01-02T17:29:33+08:00,2,2,1,2,1,0,0,47,4,3606,15,15,1141,1,0,0.0,0.0,,,,0,0,2024-01-02 09:29:33+00:00,0,1.0,1.0,
keras,3553fa49146f3cd62be1482e2195e71adfc3807b,keras#3553fa49146f3cd62be1482e2195e71adfc3807b,2024-01-04T22:07:53+05:30,1,5,1,2,2,-1,0,79,6,224,7,7,1141,8,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-04 16:37:53+00:00,0,1.0,1.0,
keras,6f35f2efcb14599cc0c982cf39d51df3d56dceb9,keras#6f35f2efcb14599cc0c982cf39d51df3d56dceb9,2024-01-06T01:08:28+08:00,47,38,2,12,3,1,1,30,85,1743,8,10,1141,3,0,0.0,0.0,0.0,1.0,0.0,0,0,2024-01-05 17:08:28+00:00,0,1.0,1.0,
keras,c71ae2fef2c786ee97942f76b8c00af779309acc,keras#c71ae2fef2c786ee97942f76b8c00af779309acc,2024-01-05T22:46:05+05:30,66,53,8,17,11,-7,3,212,119,16756,28,103,1141,11,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-05 17:16:05+00:00,0,1.0,1.0,
keras,f8677c5190e264613551beaee182bddf4bfa25b9,keras#f8677c5190e264613551beaee182bddf4bfa25b9,2024-01-05T12:45:33-08:00,598,6,8,42,42,62,15,212,604,7107,26,67,1141,18,0,0.0,0.0,1.0,0.2551724137931034,0.9724137931034482,0,0,2024-01-05 20:45:33+00:00,1,1.0,1.0,
keras,488f33301fa579328dfbdcaa14284bd1a6a07d6c,keras#488f33301fa579328dfbdcaa14284bd1a6a07d6c,2024-01-07T03:54:51+01:00,6,0,1,2,1,2,2,118,6,121,7,7,1142,6,0,0.0,0.0,0.0,0.0,1.0,0,0,2024-01-07 02:54:51+00:00,0,1.0,1.0,
keras,85c9a58892d4626d0a37a6fdc13113a6dbb301d8,keras#85c9a58892d4626d0a37a6fdc13113a6dbb301d8,2024-01-08T03:40:34+08:00,2,2,1,2,1,0,0,22,4,51,2,2,1142,3,0,0.0,0.0,,,,0,0,2024-01-07 19:40:34+00:00,0,1.0,1.0,
keras,4993d49fd683d46e441e1847ebe5a31c3281d56b,keras#4993d49fd683d46e441e1847ebe5a31c3281d56b,2024-01-09T01:57:20+08:00,57,5,3,5,3,1,1,145,62,4596,16,27,1142,8,0,0.0,0.0,1.0,1.0,0.0,-1,0,2024-01-08 17:57:20+00:00,0,1.0,1.0,
keras,2588a15440a10de8d0cc10b50c21ede333a2bd01,keras#2588a15440a10de8d0cc10b50c21ede333a2bd01,2024-01-08T11:39:51-08:00,1,1,2,2,2,0,1,76,2,1770,15,22,1142,5,0,0.0,0.0,,1.0,0.0,0,0,2024-01-08 19:39:51+00:00,0,1.0,1.0,
keras,e5dad3905969e62a85f6da6aefead2790a8aa8f1,keras#e5dad3905969e62a85f6da6aefead2790a8aa8f1,2024-01-08T20:35:20-08:00,0,39084,98,98,773,-1274,0,0,39084,91739,26,283,1142,281,485,8412.34,1.3600000000000008,0.0642915642915643,0.5714578214578214,0.4535217035217035,-1,0,2024-01-09 04:35:20+00:00,0,1.0,1.0,
keras,dfec3efb53798fc2a96deefe32a998804973d60e,keras#dfec3efb53798fc2a96deefe32a998804973d60e,2024-01-11T03:31:39+08:00,30,12,2,6,4,0,0,1089,42,7301,8,14,1142,55,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-10 19:31:39+00:00,0,1.0,1.0,
keras,9c42023ded39a806533854e4c94a13916196e604,keras#9c42023ded39a806533854e4c94a13916196e604,2024-01-15T18:58:35+00:00,6,6,1,6,0,0,0,93,12,3618,7,7,1142,3,0,0.0,0.0,,,,0,0,2024-01-15 18:58:35+00:00,0,1.0,1.0,
keras,23d5eebd5c1641d9fafbe68985c462f3abc3f2a9,keras#23d5eebd5c1641d9fafbe68985c462f3abc3f2a9,2024-01-15T13:59:03-05:00,5,0,1,1,1,0,0,82,5,128,3,3,1142,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-15 18:59:03+00:00,0,1.0,1.0,
keras,c4dd4fab5bd9491b32b4ab1e360d290ad8e8a238,keras#c4dd4fab5bd9491b32b4ab1e360d290ad8e8a238,2024-01-15T11:02:55-08:00,2,2,1,1,1,0,0,82,4,132,3,3,1142,3,0,0.0,0.0,,,,0,0,2024-01-15 19:02:55+00:00,0,1.0,1.0,
keras,9815ac1c81f0f24cf3ca24638e4ab11c5fc95bd1,keras#9815ac1c81f0f24cf3ca24638e4ab11c5fc95bd1,2024-01-19T14:54:19-08:00,32,63,4,13,6,-2,1,317,95,6130,17,28,1142,35,0,0.0,0.0,0.0,0.75,1.0,-1,0,2024-01-19 22:54:19+00:00,0,1.0,1.0,
keras,b026ff7005003b46f165e9bfe49e9caf063729cf,keras#b026ff7005003b46f165e9bfe49e9caf063729cf,2024-01-19T14:57:18-08:00,434,307,21,128,83,43,17,1021,741,3598,22,82,1142,64,0,0.0,0.0,0.0,0.75,0.0,-1,0,2024-01-19 22:57:18+00:00,0,1.0,1.0,
keras,096b848e63072328f8812a45061a239f52ba303c,keras#096b848e63072328f8812a45061a239f52ba303c,2024-01-19T17:36:07-08:00,3,3,1,3,2,0,0,13,6,78,2,2,1142,1,0,0.0,0.0,,,,0,0,2024-01-20 01:36:07+00:00,0,1.0,1.0,
keras,6e6bb0796ee5122fd34d21d7d6cb124a4a4dba84,keras#6e6bb0796ee5122fd34d21d7d6cb124a4a4dba84,2024-01-19T23:25:21-08:00,15,9,3,9,6,0,0,105,24,2682,15,26,1142,7,0,0.0,0.0,1.0,0.0,0.0,0,0,2024-01-20 07:25:21+00:00,0,1.0,1.0,
keras,fba9920891db2096aed9872c61c9ea710fdcbc52,keras#fba9920891db2096aed9872c61c9ea710fdcbc52,2024-01-19T23:26:21-08:00,1,1,1,1,0,0,0,1,2,17,1,1,1142,5,0,0.0,0.0,,,,0,0,2024-01-20 07:26:21+00:00,0,1.0,1.0,
keras,2c4decfdd6513729fe20d6227c9e255d0d0dec66,keras#2c4decfdd6513729fe20d6227c9e255d0d0dec66,2024-01-20T10:29:14-08:00,20,13,4,7,5,0,0,111,33,3378,15,31,1142,13,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-01-20 18:29:14+00:00,0,1.0,1.0,
keras,07500c3a2d8da5909caf2c01661a11c2cb380468,keras#07500c3a2d8da5909caf2c01661a11c2cb380468,2024-01-21T00:41:54+05:30,7,3,2,2,2,-1,0,1113,10,6105,9,14,1142,44,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-01-20 19:11:54+00:00,0,1.0,1.0,
keras,ea38ae3e7abd9c90f4580f82d2c0a7b03d5c757d,keras#ea38ae3e7abd9c90f4580f82d2c0a7b03d5c757d,2024-01-20T11:38:16-08:00,28,0,2,4,2,0,0,19,28,735,7,9,1142,6,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-01-20 19:38:16+00:00,0,1.0,1.0,
keras,dad5342c44a6ecd69442a82b4a8f70a2428b35cf,keras#dad5342c44a6ecd69442a82b4a8f70a2428b35cf,2024-01-22T07:42:31+03:00,44,0,2,2,6,6,3,25,44,779,7,9,1142,8,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-22 04:42:31+00:00,0,1.0,1.0,
keras,dfadf6af43d3fa6b49e6a402d773bc1a04b8768d,keras#dfadf6af43d3fa6b49e6a402d773bc1a04b8768d,2024-01-23T02:03:05+03:00,247,2,2,4,27,29,27,227,249,694,5,9,1142,6,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-22 23:03:05+00:00,0,1.0,1.0,
keras,d9fa84d2cee5bf459efc1e70adc773141d8da267,keras#d9fa84d2cee5bf459efc1e70adc773141d8da267,2024-01-24T01:00:10+08:00,6,8,5,6,7,-1,0,38,14,1432,10,32,1142,5,0,0.0,0.0,0.0,0.0,1.0,0,0,2024-01-23 17:00:10+00:00,0,1.0,1.0,
keras,9ff93f3e9cf66ca2dc95f7e11c4378e9583a2503,keras#9ff93f3e9cf66ca2dc95f7e11c4378e9583a2503,2024-01-23T22:32:48+05:30,10,1,2,3,2,0,0,1113,11,6116,9,14,1142,45,0,0.0,0.0,0.625,0.375,0.625,0,0,2024-01-23 17:02:48+00:00,0,1.0,1.0,
keras,f97e3c7963c3c82e6a8bcea49e20ad6063054ed7,keras#f97e3c7963c3c82e6a8bcea49e20ad6063054ed7,2024-01-23T12:42:34-08:00,1,1,1,1,1,0,0,114,2,430,4,4,1142,4,0,0.0,0.0,,,,0,0,2024-01-23 20:42:34+00:00,0,1.0,1.0,
keras,d9c69a024f3ffae0e73ac0d8f4be54fa36308c6a,keras#d9c69a024f3ffae0e73ac0d8f4be54fa36308c6a,2024-01-23T19:51:46-08:00,12,0,1,3,1,0,0,150,12,213,6,6,1142,5,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-24 03:51:46+00:00,0,1.0,1.0,
keras,960fa94fbd90cbfc5a8b908aea406f3f8def0afc,keras#960fa94fbd90cbfc5a8b908aea406f3f8def0afc,2024-01-24T11:44:35-08:00,45,12,3,14,8,3,3,265,57,631,7,12,1142,12,4,81.82,0.0,1.0,0.15,1.0,0,0,2024-01-24 19:44:35+00:00,0,1.0,1.0,
keras,4955cb27b503bb346ac6f685d71bfa1686aa1e3a,keras#4955cb27b503bb346ac6f685d71bfa1686aa1e3a,2024-01-24T12:45:20-08:00,1,1,1,1,0,0,0,8,2,180,3,3,1142,1,13,38.43,0.01,,,,0,0,2024-01-24 20:45:20+00:00,0,1.0,1.0,
keras,b9db6e44c760207506648e66b6a5a1f79948e7f2,keras#b9db6e44c760207506648e66b6a5a1f79948e7f2,2024-01-24T12:45:58-08:00,22,11,1,9,2,0,0,25,33,245,4,4,1142,6,0,0.0,0.0,,,,0,0,2024-01-24 20:45:58+00:00,0,1.0,1.0,
keras,1d0008bc701aa94e0fdbad2603d2fed98ce37a87,keras#1d0008bc701aa94e0fdbad2603d2fed98ce37a87,2024-01-24T13:50:55-08:00,12,5,2,5,4,0,0,265,17,639,7,11,1142,13,0,0.0,0.0,0.5,0.25,0.5,0,0,2024-01-24 21:50:55+00:00,0,1.0,1.0,
keras,bf1f463e0e77c77ac1f9e16f77d5064e4ed4a29a,keras#bf1f463e0e77c77ac1f9e16f77d5064e4ed4a29a,2024-01-24T13:51:19-08:00,41,41,9,34,23,0,0,2240,82,6667,14,41,1142,103,0,0.0,0.0,,,,0,0,2024-01-24 21:51:19+00:00,0,1.0,1.0,
keras,7924aff56665c09bbd66330ec79de0d29154cafa,keras#7924aff56665c09bbd66330ec79de0d29154cafa,2024-01-24T14:38:25-08:00,85,20,9,29,18,11,4,682,105,3223,41,71,1142,46,107,74.29,0.02,0.0869565217391304,0.0,0.0,0,0,2024-01-24 22:38:25+00:00,0,1.0,1.0,
keras,a762b418bfc162d16b92670d938d53c28ad2766c,keras#a762b418bfc162d16b92670d938d53c28ad2766c,2024-01-24T16:33:12-08:00,83,49,9,20,17,9,13,827,132,4352,23,57,1142,59,0,0.0,0.0,0.6470588235294118,0.7647058823529411,0.088235294117647,0,0,2024-01-25 00:33:12+00:00,1,1.0,1.0,
keras,d84e14bf1403c68752748bc9f0722b6f2c93f5fd,keras#d84e14bf1403c68752748bc9f0722b6f2c93f5fd,2024-01-25T21:05:46+03:00,119,7,2,4,10,8,9,52,126,2023,10,17,1142,5,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-25 18:05:46+00:00,0,1.0,1.0,
keras,adacf2c49504acf228e556a9131d42e680cec3de,keras#adacf2c49504acf228e556a9131d42e680cec3de,2024-01-25T12:18:36-08:00,17,30,2,8,4,-3,0,119,47,414,5,7,1142,11,13,38.43,0.01,0.0,0.0909090909090909,0.2727272727272727,0,0,2024-01-25 20:18:36+00:00,0,1.0,1.0,
keras,06cde6056cf14268b87a1fdfe3747d9fa3ff9104,keras#06cde6056cf14268b87a1fdfe3747d9fa3ff9104,2024-01-26T04:19:36+08:00,317,0,6,10,11,66,38,489,317,1114,6,27,1142,21,0,0.0,0.0,0.3302752293577982,0.3302752293577982,0.2247706422018348,0,0,2024-01-25 20:19:36+00:00,1,1.0,1.0,
keras,d55a293702fd5f1aba1d4a546aabe48af3abf529,keras#d55a293702fd5f1aba1d4a546aabe48af3abf529,2024-01-25T13:17:28-08:00,9,1,2,2,1,1,1,1090,10,7331,9,15,1142,48,0,0.0,0.0,1.0,0.0,0.0,0,0,2024-01-25 21:17:28+00:00,0,1.0,1.0,
keras,34f58489919d215e639d3d3e0e96b32cbb684ba2,keras#34f58489919d215e639d3d3e0e96b32cbb684ba2,2024-01-26T13:54:35-05:00,5,2,1,2,2,0,0,36,7,2966,19,19,1142,1,0,0.0,0.0,1.0,0.0,0.0,0,0,2024-01-26 18:54:35+00:00,0,1.0,1.0,
keras,7f872091bc7d76516f6cfb8a0f65a92c63835a8c,keras#7f872091bc7d76516f6cfb8a0f65a92c63835a8c,2024-01-26T14:03:00-05:00,3,1,2,3,2,0,0,121,4,296,7,11,1142,18,0,0.0,0.0,1.0,0.5,0.5,0,0,2024-01-26 19:03:00+00:00,0,1.0,1.0,
keras,e149772cc42828e6eaea1ab156bb0aae8effb849,keras#e149772cc42828e6eaea1ab156bb0aae8effb849,2024-01-26T11:22:09-08:00,1,1,1,1,1,0,0,79,2,95,5,5,1142,10,0,0.0,0.0,,,,0,0,2024-01-26 19:22:09+00:00,0,1.0,1.0,
keras,a44c05155d5f694876d2a1755faf30f54f921cca,keras#a44c05155d5f694876d2a1755faf30f54f921cca,2024-01-26T14:52:57-08:00,222,112,45,136,27,0,0,3449,334,29040,39,174,1142,153,138,1493.2399999999998,0.23,0.0222222222222222,0.0,0.9111111111111112,0,0,2024-01-26 22:52:57+00:00,0,1.0,1.0,
keras,47bf22d61fcf70255012802bb0772dbfdff002c4,keras#47bf22d61fcf70255012802bb0772dbfdff002c4,2024-01-27T00:01:16+01:00,80,0,6,6,10,12,4,501,80,1206,7,33,1143,28,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-26 23:01:16+00:00,0,1.0,1.0,
keras,acf73293f14314b249db002fda308300cc18cb6f,keras#acf73293f14314b249db002fda308300cc18cb6f,2024-01-27T02:23:06+00:00,1,0,1,1,1,0,0,43,1,12,3,3,1144,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-27 02:23:06+00:00,0,1.0,1.0,
keras,892a5192b34a939e5b3ed46dada8a87afb36ef20,keras#892a5192b34a939e5b3ed46dada8a87afb36ef20,2024-01-27T10:08:53-08:00,9,5,3,5,3,1,1,264,14,965,7,14,1144,14,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-27 18:08:53+00:00,0,1.0,1.0,
keras,0829fdcdd667fb994caddb2a81541cad8fcfdb1f,keras#0829fdcdd667fb994caddb2a81541cad8fcfdb1f,2024-01-29T02:48:41+08:00,98,50,5,26,8,2,4,371,148,948,6,26,1144,29,0,0.0,0.0,1.0,1.0,1.0,2,1,2024-01-28 18:48:41+00:00,0,1.0,1.0,
keras,b4d9567e28a8137c01511c69038b3c2e2040e264,keras#b4d9567e28a8137c01511c69038b3c2e2040e264,2024-01-29T09:36:45-08:00,37,38,5,20,4,38,23,324,75,1248,12,22,1144,15,7,56.25,0.0,,,,0,0,2024-01-29 17:36:45+00:00,0,1.0,1.0,
keras,b6eb310f75fb9783951911b7525d7f71c20de4ff,keras#b6eb310f75fb9783951911b7525d7f71c20de4ff,2024-01-29T09:37:22-08:00,0,0,1,0,0,0,0,0,0,0,1,1,1144,1,0,0.0,0.0,,,,0,0,2024-01-29 17:37:22+00:00,0,1.0,1.0,
keras,419973ee15ecd0e2d085e077399ce3bd5437df15,keras#419973ee15ecd0e2d085e077399ce3bd5437df15,2024-01-29T20:41:07+03:00,117,0,1,4,11,11,11,25,117,1595,8,8,1144,3,0,0.0,0.0,1.0,0.8504672897196262,1.0,0,0,2024-01-29 17:41:07+00:00,0,1.0,1.0,
keras,4766e80b9a614378e0bdc44a0a38eadb3266b095,keras#4766e80b9a614378e0bdc44a0a38eadb3266b095,2024-01-29T10:36:45-08:00,34,31,6,11,3,44,21,324,65,1182,12,19,1144,18,0,0.0,0.0,,,,0,0,2024-01-29 18:36:45+00:00,0,1.0,1.0,
keras,71a601b857bca160b122690647b2829299edc817,keras#71a601b857bca160b122690647b2829299edc817,2024-01-29T14:44:41-08:00,1052,405,18,201,98,141,49,2699,1457,13607,21,90,1144,134,0,0.0,0.0,0.0,0.0489130434782608,0.5625,0,0,2024-01-29 22:44:41+00:00,1,1.0,1.0,
keras,088f0fcf09c991475a3eb7b814d2d453bbf0a6e4,keras#088f0fcf09c991475a3eb7b814d2d453bbf0a6e4,2024-01-29T15:25:29-08:00,17,2,2,3,3,2,1,172,19,503,5,8,1144,10,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-29 23:25:29+00:00,0,1.0,1.0,
keras,aa39acb14b7c8ea661faa970f77619581eaf321a,keras#aa39acb14b7c8ea661faa970f77619581eaf321a,2024-01-30T09:45:24-08:00,3,2,2,3,3,0,0,178,5,827,10,12,1144,20,0,0.0,0.0,,,,0,0,2024-01-30 17:45:24+00:00,0,1.0,1.0,
keras,cd670f8abb67f18ee2ef668c2685826873b7cd67,keras#cd670f8abb67f18ee2ef668c2685826873b7cd67,2024-01-30T23:35:50+05:30,7,0,1,1,1,1,1,54,7,45,2,2,1144,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-30 18:05:50+00:00,0,1.0,1.0,
keras,3979c994e2b166cbe7ca8a5fa3806c4db25b083b,keras#3979c994e2b166cbe7ca8a5fa3806c4db25b083b,2024-01-30T10:06:48-08:00,3,3,1,1,1,0,0,54,6,51,2,2,1144,3,0,0.0,0.0,,,,0,0,2024-01-30 18:06:48+00:00,0,1.0,1.0,
keras,bc314e5a8ee815c4054288f138b19b8c91f5a591,keras#bc314e5a8ee815c4054288f138b19b8c91f5a591,2024-01-30T10:30:08-08:00,5,1,1,2,1,2,2,56,6,57,2,2,1144,4,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-01-30 18:30:08+00:00,0,1.0,1.0,
keras,3a3ca1f1bb737910f4429882f32fd2ff38e4a940,keras#3a3ca1f1bb737910f4429882f32fd2ff38e4a940,2024-01-30T22:36:27+03:00,249,3,2,3,32,36,35,163,252,637,8,12,1144,18,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-30 19:36:27+00:00,0,1.0,1.0,
keras,186f8723410527b0292f990fd4c951ad0f1edd24,keras#186f8723410527b0292f990fd4c951ad0f1edd24,2024-01-30T15:44:43-08:00,5,1,1,2,2,2,2,96,6,154,6,6,1144,3,0,0.0,0.0,1.0,1.0,0.0,0,0,2024-01-30 23:44:43+00:00,0,1.0,1.0,
keras,7736f67cfb4fa847bf53dbba2ce4bf73aace3adb,keras#7736f67cfb4fa847bf53dbba2ce4bf73aace3adb,2024-01-31T11:15:44+05:30,1,0,1,1,1,0,0,227,1,482,6,6,1144,16,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-01-31 05:45:44+00:00,0,1.0,1.0,
keras,5da120237e3b3ed2261b4799b95ea3d39a5058df,keras#5da120237e3b3ed2261b4799b95ea3d39a5058df,2024-01-31T14:30:28-08:00,150,108,5,37,30,15,12,235,258,1110,7,16,1144,18,0,0.0,0.0,0.0,0.0,0.3809523809523809,0,0,2024-01-31 22:30:28+00:00,0,1.0,1.0,
keras,c8700f40de66aa8a2e907564a874116bea2664fe,keras#c8700f40de66aa8a2e907564a874116bea2664fe,2024-01-31T21:13:31-08:00,2,2,1,2,1,0,0,36,4,25,3,3,1144,1,0,0.0,0.0,,,,0,0,2024-02-01 05:13:31+00:00,1,1.0,1.0,
keras,32bca81b819c8501714304e44a9ef380f54bb9e4,keras#32bca81b819c8501714304e44a9ef380f54bb9e4,2024-02-01T13:58:18-08:00,140,43,3,22,19,18,10,307,183,957,7,12,1144,19,0,0.0,0.0,0.7222222222222222,0.3444444444444444,0.6333333333333333,0,0,2024-02-01 21:58:18+00:00,1,1.0,1.0,
